5,52,2,1,2,4,9,1,1,2,1,4,7,2,00,4,5,4,001,1,000,1,000,9,1,1,1,1,19
5,87,1,5,1,1,1,1,1,1,2,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,4,10,1,1,1,1,2,5,2,11,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,25,1,2,23,1,10,3,5,1,1,3,7,2,02,3,5,4,001,1,000,1,000,9,2,1,1,1,19
5,24,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,26,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,27,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,76,1,1,2,12,10,1,1,3,1,1,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,73,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,58,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,57,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,42,1,1,2,1,7,1,1,3,1,4,7,2,00,4,5,2,401,2,417,1,000,9,1,1,1,1,19
5,27,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,60,1,1,2,1,9,1,1,1,1,4,7,2,26,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,28,1,1,2,1,10,1,1,1,1,4,7,2,03,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,99,1,2,7,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,1,1,2,4,10,1,1,1,1,1,5,2,08,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,1,1,2,1,10,1,1,1,1,4,7,2,26,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,24,1,1,2,1,10,2,10,1,1,4,7,2,25,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,49,1,1,2,1,10,2,10,1,1,4,7,2,09,4,5,2,358,2,402,2,407,9,1,1,1,1,19
5,60,1,1,2,4,2,1,1,3,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,34,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,69,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,1,1,2,4,9,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,20,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,00,2,2,8,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,77,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,75,2,1,2,4,9,1,1,3,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,61,2,2,8,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,20,1,6,1,1,1,1,1,1,9,4,7,2,00,4,5,4,001,1,000,1,000,9,1,85,85,85,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,21,1,1,2,12,10,2,10,1,1,2,5,2,10,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,20,2,2,4,12,10,1,1,1,1,2,5,2,00,3,5,3,001,1,000,1,000,9,1,1,1,1,19
5,33,1,1,2,12,9,1,1,1,1,2,5,2,10,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,2,2,4,12,10,1,1,1,1,2,5,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,1,1,2,12,10,1,1,1,1,2,5,2,13,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,2,1,2,4,9,1,1,3,1,1,7,2,04,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,27,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,24,2,1,2,12,9,1,1,1,1,1,3,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,39,1,1,2,1,10,2,10,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,74,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,33,1,1,2,6,10,1,1,1,1,1,7,2,06,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,38,2,1,2,12,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,02,2,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,24,2,5,1,1,1,1,1,1,10,4,7,2,03,4,5,2,001,1,000,1,000,9,1,5,1,1,19
5,24,2,5,1,1,1,1,1,1,10,4,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
5,32,1,1,2,4,9,1,1,1,1,2,5,2,16,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,47,1,1,2,4,10,1,1,1,1,1,1,2,00,1,1,2,001,1,000,1,000,1,2,1,1,1,1
5,34,1,1,2,12,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,39,2,2,4,12,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,47,1,1,2,4,9,1,1,1,1,1,5,2,00,1,4,2,001,1,000,1,000,1,2,1,1,1,1
5,43,1,1,2,4,9,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,2,1,1,1,1
5,15,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,14,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,14,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,44,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,53,1,1,2,6,10,1,1,1,1,4,7,2,18,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,73,1,1,2,12,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,18,1,1,2,12,2,1,1,1,1,1,5,3,00,1,4,1,000,1,000,1,000,1,1,1,1,1,1
5,43,1,1,2,1,9,1,1,1,1,2,5,2,08,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,56,2,2,4,1,9,2,3,1,1,3,7,2,00,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,69,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,36,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,15,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,1,2,12,2,1,1,2,1,1,2,3,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,15,1,2,9,12,10,1,1,2,1,4,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,16,1,2,4,12,2,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,53,2,1,2,1,9,1,1,1,1,4,7,2,22,4,5,2,996,2,996,2,996,9,1,1,1,1,19
5,53,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,33,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,40,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,46,1,1,2,1,9,2,10,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,45,1,1,2,4,10,1,1,3,1,4,7,2,00,4,5,4,402,4,407,1,000,9,2,1,1,1,19
5,46,2,1,2,4,9,1,1,1,1,2,5,2,06,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,48,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,78,1,1,2,1,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,32,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,24,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,1,2,1,10,1,1,1,1,4,7,2,10,4,5,2,401,2,417,2,600,9,1,1,1,1,19
5,16,1,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,17,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,14,1,2,7,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,14,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,1,2,10,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,34,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,40,1,6,1,1,1,1,1,1,10,4,7,1,96,4,5,1,000,1,000,1,000,9,2,49,1,1,19
5,33,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,44,2,6,1,1,1,1,1,1,10,4,7,2,06,4,5,2,001,1,000,1,000,9,2,2,4,24,19
5,21,1,1,2,4,10,1,1,1,1,1,5,2,97,1,4,7,999,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,4,10,1,1,3,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,22,1,2,4,4,10,1,1,3,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,1,2,1,2,2,10,1,1,2,5,2,08,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,14,2,2,3,1,10,2,10,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,14,2,2,4,1,2,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,14,2,2,8,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,57,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,407,1,000,1,000,9,1,4,37,1,19
5,47,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,46,2,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,54,1,1,2,4,10,1,1,1,1,1,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,54,1,1,2,6,10,1,1,1,1,1,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,48,1,1,2,4,9,1,1,1,1,1,5,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,34,2,2,4,4,9,1,1,1,1,3,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,61,1,1,2,4,10,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,21,1,1,2,2,10,1,1,3,1,4,7,2,00,4,5,2,600,2,605,1,000,9,1,1,1,1,19
5,38,2,1,2,4,2,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,18,1,1,2,1,9,1,1,1,1,2,3,2,01,3,5,2,401,2,600,2,606,1,2,1,1,1,1
5,19,1,2,9,1,10,2,10,1,1,3,7,2,01,3,5,2,401,2,695,1,000,9,1,1,1,1,19
5,18,1,2,8,1,10,2,10,1,1,3,7,2,03,3,5,2,304,1,000,1,000,9,2,1,1,1,19
5,20,1,2,4,1,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,23,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,001,1,000,1,000,9,1,2,5,37,19
5,20,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,19,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,38,2,2,4,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,29,1,1,2,4,2,1,1,1,1,4,7,2,43,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,28,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,42,1,1,2,1,9,1,1,1,1,4,7,2,00,4,5,2,401,2,417,1,000,9,1,1,1,1,19
5,18,1,1,2,4,2,1,1,1,1,1,3,2,00,1,2,2,603,1,000,1,000,1,2,1,1,1,1
5,15,2,2,4,4,8,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,14,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,14,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,43,2,1,2,4,10,1,1,1,1,1,5,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,14,2,2,9,4,10,1,1,1,1,3,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,16,2,2,4,4,10,1,1,1,1,3,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,14,2,2,7,4,10,1,1,1,1,3,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,44,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,2,2,9,4,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,42,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,37,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,19,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,17,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,19,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,2,2,9,3,10,2,3,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,20,1,2,4,12,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,52,1,5,1,1,1,1,1,1,10,4,7,2,50,4,5,1,000,1,000,1,000,9,2,5,1,1,19
5,31,2,1,2,12,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,72,2,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,25,2,1,2,4,9,1,1,1,1,1,7,2,00,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,25,1,5,1,1,1,1,1,1,10,2,7,2,17,3,5,2,001,1,000,1,000,9,2,5,37,1,19
5,25,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,38,1,5,1,1,1,1,1,1,10,4,7,2,26,4,5,2,001,1,000,1,000,9,2,5,37,1,19
5,24,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,41,1,1,2,1,10,2,10,1,1,2,6,2,11,3,5,4,001,1,000,1,000,9,2,1,1,1,19
5,23,1,2,7,4,10,1,1,1,1,2,6,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,25,2,2,4,4,10,1,1,1,1,2,6,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,38,1,1,2,12,10,1,1,2,1,2,5,2,23,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,46,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,40,2,5,1,1,1,1,1,1,3,3,7,2,30,3,5,2,001,1,000,1,000,9,1,5,37,1,19
5,99,1,1,2,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,21,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,4,402,4,407,4,513,9,1,5,36,1,19
5,27,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,4,10,3,3,1,1,3,7,2,00,3,5,2,996,1,000,1,000,9,1,1,1,1,19
5,52,1,5,1,1,1,1,1,1,9,4,7,2,00,4,5,2,001,1,000,1,000,9,2,5,11,1,19
5,16,2,1,2,4,10,1,1,1,1,1,5,2,00,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,39,1,1,2,1,10,1,1,2,1,1,7,2,00,3,5,2,001,1,000,1,000,1,2,1,1,1,1
5,15,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,18,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,56,1,1,2,4,10,1,1,1,1,1,7,2,97,3,5,2,997,1,000,1,000,1,2,1,1,1,1
5,25,1,1,2,4,10,1,1,1,1,2,5,2,21,3,5,2,603,2,606,2,695,1,1,1,1,1,1
5,19,1,1,2,4,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,14,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,6,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,19,1,1,2,4,10,1,1,2,1,2,6,2,23,2,4,3,695,3,187,1,000,1,2,1,1,1,1
5,18,1,2,4,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,20,2,1,2,4,10,1,1,2,1,4,7,2,00,4,5,2,128,2,187,1,000,9,2,1,1,1,19
5,74,1,5,1,1,1,1,1,1,10,2,7,1,96,3,5,1,000,1,000,1,000,9,2,2,5,38,19
5,18,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,83,1,5,1,1,1,1,1,1,10,1,7,2,00,3,5,2,001,1,000,1,000,9,2,4,37,1,19
5,18,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,2,1,2,12,9,2,10,1,1,2,6,2,17,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,20,1,1,2,1,9,2,10,1,1,3,7,2,00,2,5,2,401,2,402,2,417,9,1,1,1,1,19
5,61,1,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,34,1,1,2,4,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,1,1,1,1,1,1
5,25,1,1,2,2,10,1,1,1,1,4,7,2,00,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,28,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,37,1,1,2,4,2,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,50,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,72,1,1,2,1,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,74,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,76,1,2,4,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,44,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,68,1,1,2,1,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,32,1,1,2,1,7,1,1,3,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,23,1,1,2,1,10,1,1,1,1,2,5,2,07,3,5,2,603,1,000,1,000,1,2,1,1,1,1
5,19,1,2,9,1,10,1,1,1,1,3,7,2,00,3,5,2,407,1,000,1,000,9,2,1,1,1,19
5,27,2,1,2,12,10,1,1,1,1,2,5,10,99,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,2,2,9,12,10,1,1,1,1,3,7,2,12,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,28,1,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,48,2,1,2,1,10,2,10,1,1,4,7,2,02,4,5,2,407,1,000,1,000,9,1,1,1,1,19
5,37,2,1,2,1,2,1,1,3,1,4,7,2,00,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,40,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,43,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,55,1,5,1,1,1,1,1,1,13,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,42,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,1,2,4,7,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,85,2,1,2,1,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,45,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,71,1,1,2,1,10,3,3,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,25,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,35,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,26,1,1,2,1,7,1,1,1,1,4,7,2,16,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,23,1,2,4,4,7,1,1,1,1,3,7,2,13,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,48,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,39,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,40,1,1,2,1,9,2,10,1,1,4,7,2,20,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,15,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,37,1,1,2,1,9,2,10,1,1,4,7,2,17,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,26,1,1,2,1,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,22,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,55,1,1,2,4,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,29,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,1,2,1,9,1,1,1,1,2,5,2,97,3,5,2,997,1,000,1,000,1,2,1,1,1,1
5,19,1,1,2,4,10,1,1,1,1,2,5,2,02,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,19,1,2,8,1,10,1,1,1,1,3,7,2,12,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,22,1,2,4,1,10,1,1,1,1,3,7,2,05,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,20,1,2,7,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,20,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,85,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,001,1,000,1,000,9,1,4,37,1,19
5,16,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,41,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,11,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,34,1,1,2,1,2,2,10,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,00,1,2,9,5,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,19,2,2,7,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,20,2,2,8,3,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,1,1,2,6,10,1,1,1,1,2,5,2,35,2,4,2,358,2,996,1,000,9,2,1,1,1,19
5,44,2,1,2,4,9,1,1,1,1,1,2,2,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,53,1,5,1,1,1,1,1,1,2,4,7,2,32,4,5,4,351,1,000,1,000,9,1,2,37,38,19
5,28,1,1,2,3,10,1,1,1,1,1,3,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
